Id,Category
00000.jpeg,0.27220556
00001.jpeg,0.72128314
00002.jpeg,0.72582304
00003.jpeg,0.72542536
00004.jpeg,0.7308906
00005.jpeg,0.7309662
00006.jpeg,0.72994286
00007.jpeg,0.48345014
00008.jpeg,0.73057574
00009.jpeg,0.71652985
00010.jpeg,0.32668403
00011.jpeg,0.585427
00012.jpeg,0.72007537
00013.jpeg,0.4869032
00014.jpeg,0.7294483
00015.jpeg,0.65282184
00016.jpeg,0.72687876
00017.jpeg,0.73025244
00018.jpeg,0.719085
00019.jpeg,0.4666239
00020.jpeg,0.724069
00021.jpeg,0.31484213
00022.jpeg,0.3433878
00023.jpeg,0.72117203
00024.jpeg,0.7181097
00025.jpeg,0.7309234
00026.jpeg,0.53680634
00027.jpeg,0.73103416
00028.jpeg,0.6869489
00029.jpeg,0.7280811
00030.jpeg,0.27132818
00031.jpeg,0.7179378
00032.jpeg,0.67828566
00033.jpeg,0.72781193
00034.jpeg,0.7252411
00035.jpeg,0.73053783
00036.jpeg,0.29713812
00037.jpeg,0.7306466
00038.jpeg,0.7294053
00039.jpeg,0.7007035
00040.jpeg,0.27023798
00041.jpeg,0.6334559
00042.jpeg,0.7223005
00043.jpeg,0.7279249
00044.jpeg,0.7309005
00045.jpeg,0.6099899
00046.jpeg,0.73018414
00047.jpeg,0.3911853
00048.jpeg,0.7191165
00049.jpeg,0.7298052
00050.jpeg,0.7309056
00051.jpeg,0.65728873
00052.jpeg,0.73053885
00053.jpeg,0.5835411
00054.jpeg,0.7220039
00055.jpeg,0.53099096
00056.jpeg,0.30461895
00057.jpeg,0.7259774
00058.jpeg,0.72784424
00059.jpeg,0.7261619
00060.jpeg,0.7305536
00061.jpeg,0.49875063
00062.jpeg,0.7298328
00063.jpeg,0.43777198
00064.jpeg,0.72491527
00065.jpeg,0.73032504
00066.jpeg,0.72646767
00067.jpeg,0.72893643
00068.jpeg,0.5893793
00069.jpeg,0.73097056
00070.jpeg,0.27772403
00071.jpeg,0.7293739
00072.jpeg,0.73048717
00073.jpeg,0.28631482
00074.jpeg,0.7308629
00075.jpeg,0.73098636
00076.jpeg,0.72840965
00077.jpeg,0.7242047
00078.jpeg,0.6971897
00079.jpeg,0.7309102
00080.jpeg,0.60414314
00081.jpeg,0.6363561
00082.jpeg,0.7309349
00083.jpeg,0.46909213
00084.jpeg,0.7308606
00085.jpeg,0.72920394
00086.jpeg,0.72979367
00087.jpeg,0.72872156
00088.jpeg,0.7268203
00089.jpeg,0.71359396
00090.jpeg,0.30694458
00091.jpeg,0.7150663
00092.jpeg,0.729057
00093.jpeg,0.7102126
00094.jpeg,0.6863107
00095.jpeg,0.6788552
00096.jpeg,0.6347248
00097.jpeg,0.73099566
00098.jpeg,0.30124122
00099.jpeg,0.52030075
00100.jpeg,0.7243194
00101.jpeg,0.47351333
00102.jpeg,0.71340925
00103.jpeg,0.7109659
00104.jpeg,0.7281011
00105.jpeg,0.70499504
00106.jpeg,0.7305503
00107.jpeg,0.42666307
00108.jpeg,0.72571653
00109.jpeg,0.6967641
00110.jpeg,0.5076291
00111.jpeg,0.58222765
00112.jpeg,0.73051316
00113.jpeg,0.7291101
00114.jpeg,0.48872563
00115.jpeg,0.6160543
00116.jpeg,0.54162806
00117.jpeg,0.33743927
00118.jpeg,0.73094624
00119.jpeg,0.7286405
00120.jpeg,0.28401417
00121.jpeg,0.6036315
00122.jpeg,0.724523
00123.jpeg,0.6154935
00124.jpeg,0.72960466
00125.jpeg,0.702264
00126.jpeg,0.73037094
00127.jpeg,0.729678
00128.jpeg,0.730639
00129.jpeg,0.7308215
00130.jpeg,0.73059124
00131.jpeg,0.36063346
00132.jpeg,0.57159233
00133.jpeg,0.7309815
00134.jpeg,0.61028135
00135.jpeg,0.70508456
00136.jpeg,0.5533245
00137.jpeg,0.30601692
00138.jpeg,0.7263409
00139.jpeg,0.7136125
00140.jpeg,0.7090918
00141.jpeg,0.7035411
00142.jpeg,0.72666866
00143.jpeg,0.7302261
00144.jpeg,0.7306386
00145.jpeg,0.27849546
00146.jpeg,0.5635403
00147.jpeg,0.7296103
00148.jpeg,0.57664245
00149.jpeg,0.42686766
00150.jpeg,0.72741205
00151.jpeg,0.7304871
00152.jpeg,0.73044115
00153.jpeg,0.6120364
00154.jpeg,0.6965748
00155.jpeg,0.4644668
00156.jpeg,0.7296262
00157.jpeg,0.71823084
00158.jpeg,0.72972614
00159.jpeg,0.7307623
00160.jpeg,0.56628984
00161.jpeg,0.6801745
00162.jpeg,0.7124938
00163.jpeg,0.7266897
00164.jpeg,0.30181587
00165.jpeg,0.27733228
00166.jpeg,0.72361386
00167.jpeg,0.713765
00168.jpeg,0.7306887
00169.jpeg,0.6553384
00170.jpeg,0.7269924
00171.jpeg,0.729484
00172.jpeg,0.7247481
00173.jpeg,0.5745185
00174.jpeg,0.29501298
00175.jpeg,0.71576965
00176.jpeg,0.7307575
00177.jpeg,0.27994445
00178.jpeg,0.72686803
00179.jpeg,0.68498063
00180.jpeg,0.7273809
00181.jpeg,0.7210426
00182.jpeg,0.2923675
00183.jpeg,0.65196276
00184.jpeg,0.31354368
00185.jpeg,0.730744
00186.jpeg,0.73072124
00187.jpeg,0.50143963
00188.jpeg,0.7090185
00189.jpeg,0.73031217
00190.jpeg,0.47986594
00191.jpeg,0.5160809
00192.jpeg,0.72880197
00193.jpeg,0.6967182
00194.jpeg,0.64344484
00195.jpeg,0.67938983
00196.jpeg,0.72725695
00197.jpeg,0.7309693
00198.jpeg,0.5076534
00199.jpeg,0.72526497
00200.jpeg,0.7282502
00201.jpeg,0.70600283
00202.jpeg,0.27454248
00203.jpeg,0.7233802
00204.jpeg,0.72893643
00205.jpeg,0.37377718
00206.jpeg,0.27990106
00207.jpeg,0.6863486
00208.jpeg,0.5692215
00209.jpeg,0.7303944
00210.jpeg,0.7158895
00211.jpeg,0.3830157
00212.jpeg,0.7251751
00213.jpeg,0.7277785
00214.jpeg,0.7154224
00215.jpeg,0.72086155
00216.jpeg,0.72449994
00217.jpeg,0.72729856
00218.jpeg,0.39861077
00219.jpeg,0.7144935
00220.jpeg,0.61471874
00221.jpeg,0.7192661
00222.jpeg,0.73097706
00223.jpeg,0.6889158
00224.jpeg,0.73105484
00225.jpeg,0.7293597
00226.jpeg,0.43320218
00227.jpeg,0.73004586
00228.jpeg,0.67364323
00229.jpeg,0.6676467
00230.jpeg,0.53844786
00231.jpeg,0.33019567
00232.jpeg,0.72226757
00233.jpeg,0.34849685
00234.jpeg,0.73104084
00235.jpeg,0.72520256
00236.jpeg,0.5744903
00237.jpeg,0.7307295
00238.jpeg,0.7260089
00239.jpeg,0.72339696
00240.jpeg,0.72865844
00241.jpeg,0.4731792
00242.jpeg,0.72445774
00243.jpeg,0.7223064
00244.jpeg,0.60626566
00245.jpeg,0.31714788
00246.jpeg,0.7260435
00247.jpeg,0.6498505
00248.jpeg,0.71105206
00249.jpeg,0.7140975
00250.jpeg,0.7267097
00251.jpeg,0.7223031
00252.jpeg,0.5919588
00253.jpeg,0.6063014
00254.jpeg,0.73097134
00255.jpeg,0.70080775
00256.jpeg,0.590729
00257.jpeg,0.72965217
00258.jpeg,0.69495404
00259.jpeg,0.70765805
00260.jpeg,0.4307705
00261.jpeg,0.73083335
00262.jpeg,0.49518114
00263.jpeg,0.59561145
00264.jpeg,0.35032904
00265.jpeg,0.2986836
00266.jpeg,0.34656736
00267.jpeg,0.7074437
00268.jpeg,0.7301138
00269.jpeg,0.7306624
00270.jpeg,0.7273101
00271.jpeg,0.7307943
00272.jpeg,0.7297465
00273.jpeg,0.6935891
00274.jpeg,0.57825136
00275.jpeg,0.7295499
00276.jpeg,0.7297541
00277.jpeg,0.6747411
00278.jpeg,0.73025614
00279.jpeg,0.3600047
00280.jpeg,0.71370703
00281.jpeg,0.72964543
00282.jpeg,0.73045576
00283.jpeg,0.71099865
00284.jpeg,0.72427166
00285.jpeg,0.5612722
00286.jpeg,0.35448775
00287.jpeg,0.7026329
00288.jpeg,0.7278448
00289.jpeg,0.6081241
00290.jpeg,0.73082715
00291.jpeg,0.7292817
00292.jpeg,0.73072207
00293.jpeg,0.53262717
00294.jpeg,0.703478
00295.jpeg,0.32518828
00296.jpeg,0.7026361
00297.jpeg,0.7309262
00298.jpeg,0.7302603
00299.jpeg,0.27281156
00300.jpeg,0.72666585
00301.jpeg,0.35687357
00302.jpeg,0.71639043
00303.jpeg,0.7300169
00304.jpeg,0.2820407
00305.jpeg,0.31132945
00306.jpeg,0.730756
00307.jpeg,0.73066705
00308.jpeg,0.72869015
00309.jpeg,0.7299083
00310.jpeg,0.6317923
00311.jpeg,0.73103774
00312.jpeg,0.68380976
00313.jpeg,0.61946267
00314.jpeg,0.7104374
00315.jpeg,0.59206617
00316.jpeg,0.7308073
00317.jpeg,0.726982
00318.jpeg,0.70719486
00319.jpeg,0.7308853
00320.jpeg,0.7295166
00321.jpeg,0.72912556
00322.jpeg,0.52189237
00323.jpeg,0.73053586
00324.jpeg,0.6850923
00325.jpeg,0.62740755
00326.jpeg,0.7310098
00327.jpeg,0.7309771
00328.jpeg,0.37063536
00329.jpeg,0.7263846
00330.jpeg,0.35540777
00331.jpeg,0.7224547
00332.jpeg,0.7234377
00333.jpeg,0.72999156
00334.jpeg,0.63356394
00335.jpeg,0.5126646
00336.jpeg,0.7077748
00337.jpeg,0.72558415
00338.jpeg,0.6797155
00339.jpeg,0.42950988
00340.jpeg,0.7299331
00341.jpeg,0.37953895
00342.jpeg,0.7274757
00343.jpeg,0.6813895
00344.jpeg,0.72849244
00345.jpeg,0.72693443
00346.jpeg,0.7300329
00347.jpeg,0.6391678
00348.jpeg,0.30302072
00349.jpeg,0.62296003
00350.jpeg,0.7291643
00351.jpeg,0.72885144
00352.jpeg,0.73082894
00353.jpeg,0.7298821
00354.jpeg,0.56697917
00355.jpeg,0.34535077
00356.jpeg,0.27688086
00357.jpeg,0.7156287
00358.jpeg,0.29588446
00359.jpeg,0.7304617
00360.jpeg,0.7227856
00361.jpeg,0.35362148
00362.jpeg,0.72660875
00363.jpeg,0.7265729
00364.jpeg,0.7295166
00365.jpeg,0.71762663
00366.jpeg,0.7284377
00367.jpeg,0.68747014
00368.jpeg,0.5976929
00369.jpeg,0.7228331
00370.jpeg,0.7278548
00371.jpeg,0.72274816
00372.jpeg,0.7301963
00373.jpeg,0.6951513
00374.jpeg,0.28540963
00375.jpeg,0.39182788
00376.jpeg,0.7274323
00377.jpeg,0.7226534
00378.jpeg,0.72852194
00379.jpeg,0.44093174
00380.jpeg,0.7308748
00381.jpeg,0.5643958
00382.jpeg,0.72379553
00383.jpeg,0.7208249
00384.jpeg,0.275106
00385.jpeg,0.34802797
00386.jpeg,0.42448908
00387.jpeg,0.44356388
00388.jpeg,0.7309814
00389.jpeg,0.7303802
00390.jpeg,0.7239453
00391.jpeg,0.5141194
00392.jpeg,0.7306909
00393.jpeg,0.5702739
00394.jpeg,0.7301571
00395.jpeg,0.5905064
00396.jpeg,0.32040492
00397.jpeg,0.7266049
00398.jpeg,0.7308451
00399.jpeg,0.72640324
00400.jpeg,0.70459783
00401.jpeg,0.7310338
00402.jpeg,0.73103046
00403.jpeg,0.6275596
00404.jpeg,0.46359995
00405.jpeg,0.6863059
00406.jpeg,0.72986716
00407.jpeg,0.71110964
00408.jpeg,0.6898912
00409.jpeg,0.73094195
00410.jpeg,0.66505
00411.jpeg,0.7306623
00412.jpeg,0.6036315
00413.jpeg,0.31152207
00414.jpeg,0.7250882
00415.jpeg,0.71171683
00416.jpeg,0.6097
00417.jpeg,0.5671
00418.jpeg,0.72247684
00419.jpeg,0.32297745
00420.jpeg,0.7306832
00421.jpeg,0.71549076
00422.jpeg,0.71490073
00423.jpeg,0.30688918
00424.jpeg,0.28798807
00425.jpeg,0.32184047
00426.jpeg,0.7273478
00427.jpeg,0.41462868
00428.jpeg,0.7297214
00429.jpeg,0.72994536
00430.jpeg,0.73099273
00431.jpeg,0.7253777
00432.jpeg,0.32740527
00433.jpeg,0.7128794
00434.jpeg,0.66995037
00435.jpeg,0.6876168
00436.jpeg,0.41719186
00437.jpeg,0.7264145
00438.jpeg,0.32924443
00439.jpeg,0.31529346
00440.jpeg,0.6402456
00441.jpeg,0.65543544
00442.jpeg,0.7310271
00443.jpeg,0.7299878
00444.jpeg,0.7296088
00445.jpeg,0.7306971
00446.jpeg,0.40689546
00447.jpeg,0.70694476
00448.jpeg,0.73069537
00449.jpeg,0.72824997
00450.jpeg,0.6910811
00451.jpeg,0.7305719
00452.jpeg,0.7295515
00453.jpeg,0.70635784
00454.jpeg,0.47980523
00455.jpeg,0.73043805
00456.jpeg,0.3683554
00457.jpeg,0.73099476
00458.jpeg,0.5510735
00459.jpeg,0.400581
00460.jpeg,0.72880954
00461.jpeg,0.7240184
00462.jpeg,0.7230109
00463.jpeg,0.7135116
00464.jpeg,0.7293659
00465.jpeg,0.7177163
00466.jpeg,0.7308795
00467.jpeg,0.7275286
00468.jpeg,0.7241981
00469.jpeg,0.71888953
00470.jpeg,0.63900155
00471.jpeg,0.7305503
00472.jpeg,0.6508321
00473.jpeg,0.2965313
00474.jpeg,0.7310339
00475.jpeg,0.7140285
00476.jpeg,0.73053294
00477.jpeg,0.7296603
00478.jpeg,0.72984123
00479.jpeg,0.7309863
00480.jpeg,0.7309647
00481.jpeg,0.6828776
00482.jpeg,0.28322977
00483.jpeg,0.2823387
00484.jpeg,0.6225148
00485.jpeg,0.5706903
00486.jpeg,0.7305264
00487.jpeg,0.27014235
00488.jpeg,0.6835782
00489.jpeg,0.73066723
00490.jpeg,0.72899765
00491.jpeg,0.6684133
00492.jpeg,0.7309968
00493.jpeg,0.29253396
00494.jpeg,0.7258773
00495.jpeg,0.7273344
00496.jpeg,0.73081183
00497.jpeg,0.7125537
00498.jpeg,0.70114696
00499.jpeg,0.7306386
00500.jpeg,0.7298047
00501.jpeg,0.49714652
00502.jpeg,0.72990376
00503.jpeg,0.37629613
00504.jpeg,0.52153724
00505.jpeg,0.33221596
00506.jpeg,0.7307328
00507.jpeg,0.73068887
00508.jpeg,0.4952963
00509.jpeg,0.27120396
00510.jpeg,0.51652205
00511.jpeg,0.71949166
00512.jpeg,0.7308332
00513.jpeg,0.46761903
00514.jpeg,0.72939456
00515.jpeg,0.5988934
00516.jpeg,0.61733985
00517.jpeg,0.7022145
00518.jpeg,0.7293713
00519.jpeg,0.7238918
00520.jpeg,0.7303203
00521.jpeg,0.7303256
00522.jpeg,0.29490697
00523.jpeg,0.73019886
00524.jpeg,0.7288698
00525.jpeg,0.29751262
00526.jpeg,0.73060983
00527.jpeg,0.7305452
00528.jpeg,0.5875793
00529.jpeg,0.50964093
00530.jpeg,0.63562757
00531.jpeg,0.27477527
00532.jpeg,0.34748483
00533.jpeg,0.7211073
00534.jpeg,0.72546715
00535.jpeg,0.7270169
00536.jpeg,0.47153935
00537.jpeg,0.49053863
00538.jpeg,0.3648277
00539.jpeg,0.28582045
00540.jpeg,0.6773187
00541.jpeg,0.7310455
00542.jpeg,0.27008206
00543.jpeg,0.7309865
00544.jpeg,0.5468133
00545.jpeg,0.7083456
00546.jpeg,0.7306815
00547.jpeg,0.26965988
00548.jpeg,0.72422093
00549.jpeg,0.73100454
00550.jpeg,0.73066026
00551.jpeg,0.73091865
